symbol,board,industry,pred_ret_1d,pred_ret_3d,pred_ret_5d,prob_up,pred_q10,pred_q25,pred_q50,pred_q75,pred_q90,uncertainty_width,pain_prob,rank_score,ATR_pct,adv20,is_limit_up_close,is_one_word_limit,day_change,turnover_rate,amount,close
300284,dual,CSI,0.001316714319428763,0.006773602605997535,0.017509584491641465,0.38717113092253547,-0.03303539127565244,-0.012579450077453974,0.003591422892157233,0.012287459297745032,0.032995163471504524,0.06603055474715697,0.21566751571485268,0.26455290752868915,0.04979869012643507,418622279.49399996,0,0,-0.0023923444976076125,2.6427,272268762.47,8.24237196
301215,dual,CSI,-0.00020135981755756526,0.006738137616336734,0.016061578242785465,0.466547791313488,-0.03220607649589545,-0.014099489779706735,-0.001385304670552637,0.011695401388404377,0.028393418451196698,0.060599494947092145,0.20171568105616144,-0.3682375295347808,0.07605137445403107,,0,0,0.008797653958944274,2.992,274683576.03,6.80931488
301039,dual,CSI,-0.0003411140483581394,0.0036619762048406296,0.08355311169372727,0.44084927911956984,-0.031860623932148543,-0.012814370541452838,-0.002738279297594224,0.01492066243300306,0.04333353703013619,0.07519416096228473,0.36633887225712436,0.2145020441505916,0.07891756553248384,,0,0,-0.05377456049638052,2.5412,343045726.96,8.72186235
300341,dual,CSI,-0.0027247862737430945,0.0024761115224289825,0.008476795926056406,0.34588589993306407,-0.024432318174642236,-0.009977479518201287,-0.0036837558915037523,0.010272234468385119,0.028538118102832053,0.05297043627747429,0.21235616262173673,0.47632103046815216,0.05041568148882612,396265445.4480001,0,0,0.029120879120879017,6.39,621812507.23,18.63588175
301101,dual,CSI,-0.0031132719328247844,-0.0019083636383781938,0.00879770755172083,0.5053097106056844,-0.03911357388752511,-0.02317428914659286,-0.0006341837289274979,0.020592772347501752,0.044247469014924816,0.08336104290244992,0.40435831177987547,-0.25814859207680135,0.06486060796975901,405759927.3,0,0,-0.024311531841652245,0.04650000000000001,413756711.0,45.35
688289,dual,CSI,-0.0006566374953476545,-0.00010821193741339086,-0.0007438065487422514,0.4175847904594804,-0.039776532907077486,-0.01989277124603398,-0.003299999982118611,0.016779571918319008,0.04099034405707907,0.08076687696415655,0.5173260435550742,0.31476988275552753,0.06259981149817245,370349997.0,0,0,-0.06555153707052441,4.8687,591141327.29,20.29496352
301177,dual,CSI,-0.0010312830294577668,0.005467521786551334,0.004465691912207089,0.37011116568498015,-0.03501035267641434,-0.018207407813420572,0.000804062801590187,0.012438573895495922,0.039678292908376385,0.07468864558479073,0.41030037795764,-0.30873511711969565,0.13715386652279304,,0,0,-0.12289519979894448,2.7649,388128105.02,34.1821768
688631,dual,CSI,-0.0014314384604368552,0.00441014516637096,-0.01054414238758221,0.47894519268876595,-0.010417482830211587,-0.003306697842682925,-0.0032999999821186066,-0.00201635842208493,0.002245755496828522,0.012663238327040109,0.14238137767197862,-0.198250613795204,0.0862627603302559,411486380.427,0,0,0.020781032078103223,7.0022,338893819.56,72.93544518
300770,dual,CSI,-0.001570315399683891,0.0034443000409620024,-0.00469659114780178,0.47954729290874487,-0.034716820335364454,-0.01482483276740949,0.000915167147736939,0.014480095582668903,0.038497038648085805,0.07321385898345026,0.3058210821117576,-0.005319214758290682,0.048388944727193864,450029017.93050003,0,0,-0.02979635584137197,3.5876,370608245.79,44.40743738
301262,dual,CSI,0.000297903541184485,0.006285686320386159,0.003840551223513545,0.5229824749711923,-0.03471424430526987,-0.018544347020975478,-0.0003428987211416206,0.013518059996956537,0.04269240215484472,0.07740664646011458,0.37444762055907016,-0.31035679270835304,0.0937186975872112,554230405.8255,0,0,-0.0036258158085569203,9.1587,307033384.82,27.40544676
300360,dual,CSI,-0.00047515000155464647,0.0035945165620348734,-0.012316929335851434,0.4487828648603324,-0.03321260175500924,-0.01593024875318109,-0.002627712837412548,0.01122920981127321,0.033347351506212874,0.0665599532612221,0.3757606483173559,-0.33719300598333385,0.04587850765306124,492935553.3335001,0,0,-0.033441208198489836,3.2456,294159555.52,17.55552512
688586,dual,CSI,0.0032524807198032494,-0.006393160730557026,0.002156071368812093,0.37612246287580753,-0.02420531963292846,-0.00417335550055915,0.00020976615314459708,0.01871790449294183,0.04215768607940345,0.0663630057123319,0.44197549149073523,0.7237283310106133,0.08287966960765912,495230671.33599997,0,0,0.05474705474705477,2.4266,285640818.98,15.18806844
300579,dual,CSI,-0.0009571148763406805,0.012751345627448821,0.023989278535663214,0.46318458492798065,-0.03579763247695853,-0.017530934476082945,0.0037200403998277126,0.01868534110647458,0.038657841732958,0.07445547420991652,0.3339602867594438,-0.045309596950390184,0.08476345083487945,488996536.9545,0,0,0.03913630229419707,4.0187,323726949.92,30.8
301268,dual,CSI,-0.0003772126579723154,0.02212609217498244,0.008660952833279252,0.5107383548911212,-0.04312356451940074,-0.01933412529448783,-0.0030687586037460588,0.015380019131429976,0.06190032948257188,0.10502389400197262,0.5206410084451203,0.020906821887183347,0.1255551443375278,,0,0,0.10128388017118395,3.9239,312572929.2,23.16
301153,dual,CSI,0.0001995399840798536,0.002611014427023076,0.0016785776666655222,0.4370169092261414,-0.0314185548978297,-0.017847617030687074,-0.000312451349579676,0.008291378621127355,0.02711920049822818,0.05853775539605788,0.26153402506822643,-0.3147149030677257,0.09027008108265767,510281962.6585,0,0,-0.014090177133655346,3.2724,265591093.47,24.30079026
300119,dual,CSI,0.0007867736054081351,0.010534740477899832,0.012188850137751412,0.44613650332974664,-0.03338125415933315,-0.013055525656058784,0.001060063138273517,0.013972797402000829,0.03936403635229312,0.07274529051162627,0.31189058225314137,-0.004885317649145052,0.06840193704600485,328582048.8145,0,0,0.07701083856246438,4.1341,257999581.94,18.46516864
301551,dual,CSI,-0.00039843057987528794,0.01759997190005283,0.004668768578525878,0.52886457005102,-0.034405963411583196,-0.030184586783619686,-0.0036867871742307136,0.013757593460576005,0.044865759725585014,0.07927172313716821,0.4884811063741155,0.05379096865647426,0.08150630731275899,520241017.904,0,0,0.04636890555744988,7.5557,353216175.92,29.7864864
301091,dual,CSI,0.0008499833771119876,0.014682273172688354,-0.0009678159127137321,0.4155881315342027,-0.03743788440771597,-0.025819552171444857,-0.0022285477697284364,0.016578803060678562,0.03592134769969417,0.07335923210741013,0.5069635410808575,-0.2007683375899394,0.08317992145311734,415904403.85,0,0,-0.018549747048903775,0.0241,296807512.0,23.28
300134,dual,CSI,-0.00014257273138346406,0.011232661944584754,0.006955910284242977,0.4620863198000992,-0.03202571019380561,-0.018259113136906164,-0.002212388840940529,0.006936826040679369,0.03445598317246125,0.06648169336626686,0.3890927016432071,-0.37235179972188714,0.07142857142857142,341613580.2895,0,0,0.03147482014388503,3.9708,321442499.44,11.47
301556,dual,CSI,-0.0018218231397286303,0.003223982184484585,0.012313859567177716,0.4453014898824219,-0.046604567550705474,-0.021923939818256768,0.0020668244509285255,0.021912730515376837,0.05140419178042954,0.09800875933113501,0.5275255866184473,0.9483894894016446,0.0999332588315639,694374094.15,0,0,0.08832919474991141,0.16699999999999998,439501840.0,92.04
301622,dual,CSI,-0.0016049096614198025,0.006428559627161215,0.040250975021747584,0.5095429674594087,-0.040645719324923855,-0.018420517370544225,-0.0033826509530351144,0.017024048390104705,0.04906606472092529,0.08971178404584915,0.5561453307202641,0.12599959325550744,,,0,0,-0.11142542825711144,8.5478,318406233.27,56.40085506
301327,dual,CSI,-0.0007392764039315403,-0.004794347835267552,-0.006423882859965161,0.48261561124885266,-0.035471952201582446,-0.023366375537741343,-0.0037124093391791855,0.008644008005727753,0.033399436788030694,0.06887138898961315,0.4317117748255637,-0.3623464581404264,0.0541736149712803,515010186.2295,0,0,-0.0385035074045208,2.766,294982117.11,61.68
300926,dual,CSI,0.0003915365568978597,0.006486566572328328,0.016097988453148356,0.4357229997884805,-0.038126344443638376,-0.019076618537937063,0.0012004119935478438,0.018435420235635533,0.048284761474519836,0.0864111059181582,0.41655940455145984,0.028702870525923428,0.1263437378577904,404990227.972,0,0,-0.11298753518295135,5.1789,345108305.1,21.83838524
300529,dual,CSI,-0.0009830758140650976,0.005155039916606378,0.013491974836307935,0.4474058992917359,-0.048166220053981884,-0.021421959943567694,-3.5420440657462684e-05,0.018000107086742143,0.04063915433379935,0.08880537438778124,0.3761347041400706,0.21641248368864013,0.0689027561102444,368087033.0645,0,0,0.05892070484581491,3.1845,317541159.37,18.70140576
300298,dual,CSI,-0.013769569521453792,0.004022838519247063,0.004346914451804784,0.48469964268410143,-0.042776039048337135,-0.018339151225346878,-0.000777032864086041,0.02010700115980432,0.04359967948569534,0.08637571853403248,0.44335598931656794,-0.24984647016810693,0.06678212384894823,389204315.38449997,0,0,0.039336201598033194,4.126,316945435.2,16.91
300783,dual,CSI,0.0026824182706342015,0.013144210706980583,0.0011239827133655424,0.3850199569223115,-0.030676516439325802,-0.0033708061521040616,0.0007106107335421122,0.01863487506447505,0.03059576395817033,0.06127228039749613,0.34677976896897766,0.31358307262275376,0.06918056562726616,403766536.1365,0,0,-0.00905432595573441,5.9314,326038285.53,19.5641291
300633,dual,CSI,-2.294435521983654e-05,0.011566630032942043,0.0131085302331248,0.4711351633882972,-0.03744038755529164,-0.02087038192436734,-0.0019797983058800163,0.016668536777420022,0.042134058328530684,0.07957444588382231,0.5462454439360336,0.11673614531406501,0.10000000000000002,387577641.8765,0,0,-0.052631578947368474,5.2787,342981435.68,24.0756867
301175,dual,CSI,-0.0005587921819885129,0.0020020142185140258,-0.012023294559412152,0.49468910342235295,-0.033039961105913826,-0.01428952371318898,0.003499324153504413,0.01096410367933911,0.04598853429553771,0.07902849540145154,0.3239644013544883,0.4432533959519778,0.048696233563628254,622230757.3905,0,0,0.0174603174603174,9.0343,358880341.66,6.30952966
301207,dual,CSI,-0.002173029646807105,0.0014798895358780323,-0.005532951489831662,0.4537861677246636,-0.05109832697934763,-0.02789423107890841,-0.0007579370573993354,0.014024524595733893,0.04472747409374112,0.09582580107308875,0.5035097395502478,-0.24381104373873888,0.09743677375256322,549573290.0419999,0,0,-0.041284403669724745,3.088,390502998.99,19.9613392
301589,dual,CSI,-0.0009363471662492632,0.0029759591133378615,0.01116293846920655,0.46823940831020233,-0.037049791860296874,-0.02457857009575137,-0.003992726777081372,0.011926964512597657,0.03727400460320076,0.07432379646349763,0.3443003817674939,-0.2939842428330685,,,0,0,0.05688186505267878,6.653,426202539.79,187.6168756
300188,dual,CSI,-0.0015878724555679926,0.0029207032425793977,0.005355752374718275,0.48386496618324853,-0.008665859068873533,-0.003306697842682925,-0.0032999999821186066,-0.00201635842208493,0.007256774808749453,0.015922633877622987,0.24567568193748443,-0.6427908696033194,0.07081174438687389,377700196.401,0,0,-0.04218362282878407,3.6222,356152518.83,11.58
688567,dual,CSI,-0.0009761016619673703,0.0004607826575953358,0.00736298478545731,0.2951382221944813,-0.035721110056060476,-0.01916350181563607,-0.003299999982118611,0.013760635863771922,0.03281393942187302,0.0685350494779335,0.2712609522463664,-0.24818690088937456,0.0685957102387697,381612094.5,0,0,-0.039455782312925125,0.0194,335990955.0,14.12
300098,dual,CSI,0.000681505273510352,0.0022995865418903787,0.015551189232332377,0.4682799244114696,-0.0122037643482378,-0.003306697842682925,-0.0020377352275536393,0.0029787785275549156,0.019241812902753085,0.03144557725099088,0.1096993973775409,-0.4871340458285341,0.04072570413600614,472919588.63199997,0,0,-0.012280701754386003,4.2535,373870537.45,5.63
688443,dual,CSI,0.0006216030446268065,0.0007476831258051041,0.014130157930478202,0.4924907859164706,-0.03511727236566036,-0.009767605664538511,0.0002066202097356449,0.014641873573042802,0.04191140855536286,0.07702868092102322,0.26676130929884195,-0.08602287951473868,0.12124200426439234,368486134.3455,0,0,-0.09183327685530329,11.2714,366678892.37,26.8
300443,dual,CSI,0.002169318697312981,0.01312406211630779,0.0005184330531334658,0.42128903081045177,-0.02099806038870686,-0.004477997427572216,-0.0023000000510364814,0.0009800206657750853,0.011924138565732208,0.03292219895443907,0.19109939820173272,-0.7651663426389529,0.06854591734910526,404666346.923,0,0,-0.06990521327014221,4.8435,281076956.65,23.55
688128,dual,CSI,0.002447776976040489,0.014448381765362478,0.020147778338101746,0.4120282267322984,-0.04268532542615263,-0.01395697168244031,-0.0032999999821186066,0.0149572958810716,0.04259982723553084,0.08528515266168346,0.4505468130357133,-0.016324636718227547,0.12343526265225813,,0,0,0.053267850396675476,2.7191,307580964.31,27.56883132
300525,dual,CSI,-0.0008938844118694574,0.0054173586967813615,0.02129184155130755,0.4525523784121072,-0.03458592371939216,-0.01764096553656853,0.0016383694481128307,0.01701248841296639,0.03467738187112446,0.06926330559051662,0.2859301171614694,-0.27932100588368053,0.09232513344832992,570137893.6299999,0,0,-0.05791106514994837,4.8885,282018791.48,9.11
300036,dual,CSI,-0.001041462033150007,0.0036044064045965885,0.021280398584676674,0.5350082044392049,-0.036985940472713016,-0.016792959690046575,0.00027914537121468205,0.016845236061952464,0.04287735555720228,0.07986329602991529,0.3497512238838212,0.017760847473205034,0.09910860896082568,545013701.2574999,0,0,-0.006525285481239873,6.936,376576777.73,12.15000066
300910,dual,CSI,-0.001278713444598122,0.0007471200002672285,0.012664897357044545,0.3940032506709876,-0.040221759887031076,-0.022101509030765246,-0.0017058284896615515,0.016024378597847576,0.04127220713648524,0.08149396702351631,0.40064382164689777,0.035247693470076356,0.07778792162359821,376079293.217,0,0,-0.0817925415230335,6.2168,493521047.63,29.3
301522,dual,CSI,-0.0009032194695643317,0.0005754457030181949,0.03223293050341088,0.4526068787797816,-0.041948527159897,-0.022082371899823545,-0.0009905397819809732,0.02357285408068842,0.05513018683868031,0.09707871399857732,0.42160834191927316,0.6041329070824445,0.08285327007793969,402555257.65,0,0,0.06304034582132556,0.047400000000000005,377984843.0,29.51
300180,dual,CSI,-0.001151488930701835,-3.978349673910317e-05,0.011273732801810722,0.4093484414379576,-0.03248371834247256,-0.01676930677191235,-0.0005020532315046425,0.017132041840047983,0.03326954570545895,0.06575326404793151,0.20307438001991118,0.6642073225163999,0.09219964136282129,440417574.6795,0,0,0.05518763796909498,4.4716,362074857.33,4.78
688408,dual,CSI,0.0010349248103141276,-0.0023751520603589446,0.025967875883648982,0.4656993372390439,-0.03981126297724563,-0.026727279249281328,-0.003299999982118611,0.011715799302333449,0.03563945675335756,0.07545071973060319,0.5277733834547612,-0.35969258289653916,0.11957379636937653,375930017.734,0,0,-0.07783753184262665,4.424,329365742.37,32.58
301155,dual,CSI,0.004576221884016685,0.01122914612040091,0.024132875210519558,0.5847964958727626,-0.021838040746058572,-0.003472176109154656,0.005372580612486858,0.02026619043281235,0.03869031849085987,0.06052835923691844,0.20390979281108984,0.12702453245581208,0.11889381920052423,468339127.8855001,0,0,0.0016080863772112153,6.776,378980706.12,43.6
688776,dual,CSI,0.004987382425213428,0.010822217952581011,0.01501860257778577,0.39265609131505874,-0.02105702967072136,-0.008388554915668435,0.0035369014063728944,0.020692451603005306,0.041805698186009085,0.06286272785673044,0.28475682006122066,0.7626721725430085,0.14990406708198117,423152878.758,0,0,0.05087994424115694,5.6449,374213802.65,60.31
688016,dual,CSI,-0.00039353333664513126,0.001238952521798082,0.014303311139212514,0.39710986871768295,-0.03399881865062515,-0.017690509685804625,-0.0032999999821186066,0.012691396892903878,0.030806340846566707,0.06480515949719186,0.2665735638745055,0.018328682389708556,0.06309968174919367,310281997.6465,0,0,0.049721189591078074,3.0194,325010973.51,90.36
301565,dual,CSI,-0.0018276631154586491,-0.004358417558804045,-0.024837953953098745,0.5057190756447859,-0.03657477459535976,-0.018913153066287172,0.0019608102144170183,0.019322936608714005,0.038099903599910216,0.07467467819526998,0.3951191911021384,-0.22666907938258113,0.08614267088843358,451296490.69400007,0,0,-0.045624222314392227,9.3777,279209018.05,23.01
688639,dual,CSI,0.00448745576501526,-0.005163415251970896,0.01558708494085425,0.4235078935497765,-0.021323142820425196,-0.00919028113015648,0.0035369014063728944,0.020617666295932015,0.05412535685602291,0.07544849967644811,0.38823373703229075,0.5400447560898572,0.187794949317069,521158861.562,0,0,0.07987012987012987,11.2718,459249316.31,16.63
301263,dual,CSI,-0.0017032869451953183,0.005253980951871723,0.002613620846512336,0.45596356537179583,-0.03884189311208787,-0.025112538784793425,-0.006327475913030253,0.008801153229285241,0.036409976039558554,0.07525186915164642,0.314808014651392,-0.3399196700836171,0.1361479592484138,343427144.14100003,0,0,-0.039381153305203975,4.089,305940421.25,20.49
300482,dual,CSI,-0.0017032869451953183,-0.000959429601454314,-0.00893692192686283,0.440368546105053,-0.00918303676765833,-0.004361161917760922,-0.004361161917760922,-0.0021369016400176574,0.013475395301176118,0.022658432068834448,0.19080773075310198,-0.7704020403811568,0.08639373871161952,463541533.629,0,0,-0.049771167048054954,4.1838,299261294.98,16.61
688252,dual,CSI,0.00048439333690265075,0.00845111158170244,0.003964202709347596,0.3395242258938832,-0.018658877024146328,-0.0033868299033969697,-0.0032999999821186066,0.0011421830856009954,0.009306913164554276,0.027965790188700605,0.17351728805928632,-0.7896097329565938,0.08893074471167779,364122968.077,0,0,0.027083333333333348,3.5491,358278781.32,24.65
300127,dual,CSI,0.0003604579676250332,-0.005473585288395611,0.017091752887049425,0.40592311910302,-0.03090083583353035,-0.010692923294503472,-0.0032999999821186066,0.016272153674423806,0.032189509371376025,0.06309034520490638,0.14398984751575447,-0.2952857255263764,0.06772691008771933,332846777.67149997,0,0,0.037088873337998596,5.8602,403082331.09,29.64
300641,dual,CSI,0.0003604579676250332,-0.004901553976270712,0.001505222806507994,0.48417174366392585,-0.03701852933650052,-0.021987917773938014,0.0035192381740027506,0.015211777710667226,0.05079583538674777,0.0878143647232483,0.22646497339987537,-0.28569703810662583,0.09177541208791208,413372501.45,0,0,0.05919796308084013,0.0401,345858220.0,16.64
300415,dual,CSI,-0.0015396776942194596,0.0029893060195023656,0.0013897637536831756,0.3394915543996009,-0.03376915986973957,-0.018825147024588765,-0.002755569999915006,0.012485296177616349,0.02740067418934633,0.0611698340590859,0.2891602969998411,-0.008633818479045343,0.07266009933035712,418793516.423,0,0,0.10781404549950535,5.1698,512267737.79,22.4
688306,dual,CSI,-0.0008938844118694574,0.004578794094852663,0.010804468874892533,0.4065108361366687,-0.036483530134618476,-0.019905026724085458,-0.0032378817093558655,0.018247551811335697,0.049086487875463373,0.08557001801008185,0.26393300211040505,-0.23325790661379797,0.09578860445912468,377919848.25,0,0,0.0778816199376946,0.030299999999999997,381712053.0,10.38
300809,dual,CSI,-0.008465493151851317,-0.007743561669105804,-0.013321592623531832,0.47992763576751885,-0.03722349471647631,-0.02141028778067459,-0.0045585454982541174,0.01088796344384849,0.034739208181566936,0.07196270289804324,0.3731224908109151,-0.22934219572967685,0.11572085502046595,536796936.7745,0,0,-0.06668867613073615,8.6533,373818139.0,28.17000901
300376,dual,ALL,0.0007615001620180433,0.009307118699416483,0.06005603800060781,0.5228600275536571,-0.04530299422775869,-0.018440713323534162,-0.0004833670563893119,0.023185964063905308,0.04256271831451985,0.08786571254227854,0.3231849059212521,-0.39085428918330967,0.10926712692511949,508258826.2,0,0,0.061143984220907166,0.0281,345959193.0,5.38
301592,dual,CSI,-0.0017048271307408625,0.00621956784624344,0.045520550569979064,0.5270645344655787,-0.040919332286477046,-0.01943052160152924,0.0012020086939376854,0.018155490090493213,0.04991206215111977,0.09083139443759682,0.4264203408158862,-0.2514690914285526,0.0959563507450285,,0,0,0.01759785353535337,0.0791,239017353.0,128.95
300457,dual,CSI,-0.0003313562580923661,0.006428023901873088,-0.009702668008501412,0.28970161010641504,-0.030568410452452777,-0.016408749895195925,-0.0032999999821186066,0.017101480663713836,0.03324746703842672,0.0638158774908795,0.27714451550594676,-0.13373842242079473,0.06882533342842877,458265742.4705,0,0,-0.013786312161496728,2.1074,265328761.36,20.03
300855,dual,CSI,-0.0012928911147140198,0.004575411361346513,-0.014245130216100615,0.4748692349397834,-0.007703536374439198,-0.00338244330079285,-0.00338244330079285,-0.002573616362246336,-0.002573616362246336,0.005129920012192862,0.13738519718056422,-0.7227704853084559,0.07910397250393425,382635553.217,0,0,-0.02067725501947848,3.049,291601474.4,32.68
301000,dual,CSI,-0.0017832701028009533,0.003803106647666914,-0.0005261921466789498,0.44256019432254096,-0.032710522852953484,-0.017499170733834474,-0.0037640061036219793,0.015322454337101183,0.03541453999410592,0.06812506284705941,0.3070489860375471,-0.32707286860256773,0.10999995081053697,504523350.47349995,0,0,-0.11819887429643527,5.1148,331377911.0,28.2
300070,dual,ALL,-0.0011879448383811822,0.005733374348428869,0.021491391055650358,0.4334648186374533,-0.04197120797038862,-0.017038762148138663,-0.003902109136484223,0.01597516770443768,0.05861559495945238,0.100586802929841,0.46886496115402043,-0.3617734622577319,,,0,0,0.06501547987616108,0.0262,306131959.0,3.44
688612,dual,CSI,-0.0010490030116578034,-0.007577623133793468,0.0007691994140620083,0.3845856934397938,-0.029439805734629357,-0.014215665795505062,-0.0032378817093558655,0.018450159754365363,0.04295165047857742,0.07239145621320678,0.5063424966289511,0.11499674417895414,0.10522158675649743,367366238.9525,0,0,0.09382303839732886,3.83,315146345.46,32.76
301050,dual,CSI,-0.0013222065454830591,0.0011534237539585059,0.008247577052574027,0.40285043348449645,-0.023124374487573908,-0.01646214711585366,-0.0031356512068618303,0.01599047185542963,0.03755583157087451,0.06068020605844842,0.28999306009367937,0.1267029627292856,0.0834687053830228,389387027.2335,0,0,0.05279218797680785,5.2904,385627347.55,34.5
300634,dual,CSI,-0.014900527715365153,-0.011845207778298969,-0.026866285319721298,0.3531994230398772,-0.042229735775971826,-0.018065113789281197,-0.0023000000510364814,0.013516953887387329,0.03337433373464914,0.07560406951062096,0.4342368347245498,-0.19010808936166673,0.07948103904665316,583708267.8955,0,0,0.019121447028423555,3.9087,338573393.34,19.72
300872,dual,CSI,0.0046421878298724805,0.004225548165783361,-0.004283002415902164,0.3479715425592626,-0.0211041911152227,-0.004568401079486659,-0.0019502604381248878,0.017291116641792205,0.03075722384377887,0.05186141495900157,0.19430921400874207,0.39141742946370617,0.10133202217057033,449580983.8675,0,0,0.03631647211413758,4.4063,300975862.89,15.98
688165,dual,CSI,0.002931603777148635,0.02554350496502937,0.03942208274244885,0.6026681775778348,-0.004781655227465487,-0.004781655227465487,-0.0032999999821186066,-0.00201635842208493,0.001660137997718455,0.006441793225183942,0.09600505699764054,-0.7800713001608677,0.09400362461586952,490355199.03900003,0,0,-0.091683366733467,3.0785,303263089.63,18.13
301238,dual,CSI,0.004227345470094548,0.03678624959422652,0.04091922515872876,0.6472635458644926,-0.03096869655168963,-0.001398047036428874,0.00718450855023154,0.0216863747690335,0.04052748747694168,0.07149618402863131,0.1149890842465176,0.31314877322434287,0.08869750510521177,550038370.3774999,0,0,-0.07422324510932099,2.3721,286373738.5,16.09
300224,dual,CSI,0.004227345470094548,0.03196357605500301,0.024649912206431836,0.4077359507853239,-0.026616310919749104,0.0002870860414773415,0.0002870860414773415,0.020582646189812624,0.03528868101321425,0.06190499193296335,0.0963440312974213,-0.004138218770606919,0.07732919254658384,532711875.77250004,0,0,-0.06351791530944617,2.5347,276820147.22,11.5
300034,dual,CSI,0.0049014309979396485,0.04310934450838061,0.05556249081899904,0.5970145442029564,-0.015169826538019739,-0.003306697842682925,-0.002380586705662426,0.0029787785275549156,0.013888324428057958,0.029058150966077695,0.3346268761513248,-0.8455373699711256,0.08543680630146798,356502718.348,0,0,-0.043165467625899234,2.7279,338568349.79,15.96
300153,dual,CSI,0.0012633431138013476,0.034614948483179274,0.05739309825215819,0.6131637842069427,-0.031202210976583614,-0.011675585866966872,-0.0026503322893084258,0.02265435690074052,0.051671020135123064,0.08287323111170668,0.17498235616595018,-0.16300121730525133,0.11141162669447337,696643039.95,0,0,-0.08322877457130906,0.0487,353920412.0,21.92
300455,dual,CSI,0.005221576624505862,0.008154890889270586,0.004756749713029868,0.5070689115513549,-0.026152166979242372,-0.011446158685710561,0.004047055941587689,0.01965006461847883,0.033115362467889806,0.05926752944713218,0.2989572017429831,-0.26624266142024317,0.1074975729967889,464048882.75249994,0,0,-0.07405614714424014,2.0143,274630829.36,19.13
300598,dual,CSI,-0.001443910296200462,-0.0009490430293187348,0.006233677366071296,0.5254860373811681,-0.0538484910941791,-0.04710050247282009,0.000842574538675375,0.011680343096436147,0.03194540419022096,0.08579389528440007,0.35035048487979237,-0.3168324235756151,0.1292529115597823,483956011.24000007,0,0,-0.06022080963532961,4.9492,301511608.65,28.09
688686,dual,CSI,-0.0018127009663367094,0.007798815964202244,0.004198822626806533,0.5743749658327435,-0.0418824629347275,-0.02099181686142243,-0.0032378817093558655,0.011981735895852816,0.03942081285270757,0.08130327578743507,0.2872375765177853,-0.2978750372347151,0.08882528798963338,461100385.6085,0,0,-0.011926605504587129,1.5823,269665802.15,140.01
688660,dual,CSI,0.006563391198374748,0.026732313306251233,0.02924357848167395,0.5445133741341377,-0.021027398020018344,-0.005754180435014013,0.009002151869256885,0.039635389204328075,0.05428245931215645,0.0753098573321748,0.4293570908974642,0.3157171358523542,0.14837217576943607,407238016.75,0,0,0.04693611473272474,0.0259,276767921.0,8.03
301078,dual,CSI,-0.001151855342550578,0.0042583661580475425,0.001961879713576721,0.3476248092264546,-0.03224352094690857,-0.015166900920722272,-0.0032999999821186066,0.014187839855031784,0.029822411740526758,0.06206593268743533,0.30056469640329936,0.035990886020240996,0.07460848264166003,447033304.26100004,0,0,0.04221251819505101,3.9855,359188508.83,7.16
688050,dual,CSI,-0.0010328685802598974,-0.007059091266385721,0.011402235280827072,0.5247677220716576,-0.03989921688205812,-0.022997667446281265,-0.0032999999821186066,0.018841341582175528,0.04957722093597983,0.08947643781803795,0.4086215366284755,0.019441244145917996,0.11285026452604388,446954396.6240001,0,0,0.03139754485363544,3.0148,252004272.58,43.69
300130,dual,CSI,0.010493549938603295,0.029970310486825427,0.013770000187582605,0.31489938680863144,-0.017569581464265616,0.0006758582869483206,0.0006758582869483206,0.03497287215647368,0.03980299347809113,0.057372574942356744,0.13455733341184872,-0.1719634092303038,0.07495377225088681,471584345.90549994,0,0,0.028438769587928014,3.6864,286722017.67,17.72
301047,dual,CSI,0.006050925862161504,0.045843059016184524,0.059471999222439016,0.6450573291382578,-0.004049638590036389,-0.003306697842682925,0.0020089965613782935,0.0020089965613782935,0.0020089965613782935,0.006058635151414683,0.41476140600029954,-0.781252141555973,0.10062835345674973,393794386.382,0,0,-0.07258707790481245,3.6452,312074054.16,69.76
688658,dual,CSI,0.0049014309979396485,0.043286410392947734,0.06858701468451656,0.6037116107442027,-0.013462267715950478,-0.003306697842682925,-0.0032999999821186066,-0.00201635842208493,0.014750506920204,0.02821277463615448,0.415335247373807,-0.8891209217664237,0.09642578777419004,358289289.2825,0,0,-0.11517241379310339,5.4736,331598004.44,12.83
688522,dual,CSI,0.0049014309979396485,0.06267378769975752,0.09975925733360388,0.642990298142258,-0.006766066583517064,-0.003306697842682925,-0.0032999999821186066,-0.002011483422420905,0.01921573030710077,0.02598179689061783,0.7201825194256729,-0.34948000517906613,0.12030441810344826,496671026.11800003,0,0,0.05401312468450281,8.3961,299948191.14,20.88
300777,dual,CSI,0.011643044802825152,0.053733179844380474,0.08049792408768121,0.5180970610236711,-0.012578257427073046,0.0027807910335329897,0.0027807910335329897,0.035296751977160895,0.043015994689910034,0.05559425211698308,0.5423980892686181,-0.17440341997428963,0.08148496240601502,437627553.2285,0,0,-0.06557377049180324,3.0487,309233810.74,22.8
301015,dual,CSI,0.006050925862161504,0.030760112289152226,0.03831099295248584,0.5203365058375745,-0.004049638590036389,-0.003306697842682925,0.0019227938059193763,0.0019227938059193763,0.0019227938059193763,0.005972432395955765,0.41962854590596904,-0.6510126744092495,0.06860739662234544,338685322.12299997,0,0,0.019793072424651337,2.5927,310062436.14,22.67
