date,board,symbol,systems,score,pred_mag_3d,pred_prob_3d,pred_mag_5d,pred_prob_5d,pred_mag_10d,pred_prob_10d
2026-09-09,dual,301090,,0.621008957646251,0.04022578120418814,0.5962569124490886,0.053832372679999095,0.6074393198096262,0.006609067288252876,0.6417750398462164
2026-09-09,dual,301091,,0.3891495958135228,0.03558184685929954,0.6765003503038289,0.0508349491346622,0.6954900529229288,-0.021812545468649337,0.7540885196926344
2026-09-09,dual,301092,,0.5612122473184282,0.07392860422922148,0.6176537983408371,0.1016897954538462,0.6311085135501371,-0.0007208888180704476,0.6729787052338502
2026-09-09,dual,301093,,0.6235008687148222,0.06597772863351825,0.5953566185268906,0.09378011695247232,0.6064410350405027,0.006914528887283181,0.640445967886928
2026-09-09,dual,301095,,0.44291992217979803,0.05707784661618665,0.6586012572700536,0.07887131466560156,0.6760370402241639,-0.015221311102632883,0.7302508894644546
2026-09-09,dual,301096,,0.5933713417742591,0.04172349458064311,0.6061973324619487,0.055996164046569076,0.6184493904554066,0.003221213506422571,0.6563661363094949
2026-09-09,dual,301098,,0.6355473943757218,0.044249873427474225,0.5909954172866269,0.05966257598185587,0.6016026654133451,0.008391207183530619,0.6339907719945604
2026-09-09,dual,301099,,0.3879022877890948,0.07356644911360376,0.6769097329851284,0.09597210730095196,0.6959334631623824,-0.021965442058110518,0.7546242895784129
2026-09-09,dual,301106,,0.7780817528272247,0.07635173934894776,0.5384856690866645,0.11105562507734232,0.543091668346816,0.02586324846079717,0.5545258407734652
2026-09-09,dual,301108,,0.5613633100635671,0.06288590134314012,0.617600276838367,0.08756849403369532,0.6310494537421422,-0.0007023713564057732,0.6729016355245055
2026-09-09,dual,301110,,0.7810168645116989,0.03839583991142938,0.537391172720962,0.04916751310358154,0.5418683604912669,0.026223038149835343,0.5528445179999909
2026-09-09,dual,301111,,0.6279622135061746,0.0656454502953896,0.593743194540959,0.09049390861182693,0.6046515579271377,0.007461406153883771,0.6380611099909668
2026-09-09,dual,301115,,0.6457049074584629,0.0701304750300524,0.5873069041022109,0.09573136224868889,0.5975074771789892,0.00963632793746036,0.6285100566708876
2026-09-09,dual,301116,,0.722287789094768,0.034447951373884254,0.5592087618873666,0.04739118234542486,0.5662304690460911,0.019023954076296312,0.5862070511228326
2026-09-09,dual,301118,,0.6853892570667609,0.051386265774186916,0.5728057223434083,0.0709472193848415,0.5813821897928593,0.01450088552168366,0.6067902397904275
2026-09-09,dual,301119,,0.6358749050655959,0.03268853442854223,0.5908766451346492,0.029019798524318102,0.6014708417250895,0.008431353856616267,0.6338145876556132
2026-09-09,dual,301120,,0.5695630416462927,0.04394655346773652,0.6146908637937425,0.05954326892085322,0.6278378182847059,0.0003027620741041237,0.6687043473877277
2026-09-09,dual,301122,,0.40360719524755767,0.061037018364931625,0.671735555954664,0.09669262002624615,0.6903240954585095,-0.020040314710915295,0.7478210385779757
2026-09-09,dual,301123,,0.3367005482786962,0.08255742516134841,0.6934759831482759,0.11205470281871903,0.7138156316874,-0.028241815810463852,0.7759323998832154
2026-09-09,dual,301127,,0.297527127831126,0.06500203295227583,0.705824393890802,0.07967817297634693,0.7270627277881055,-0.033043743054304804,0.7913238105258161
2026-09-09,dual,301128,,0.33150885881043296,0.08005136403037115,0.6951291090823813,0.10565769934272834,0.7155932833440961,-0.028878219647922518,0.7780177997240691
2026-09-09,dual,301130,,0.7533411708403126,0.06469952412121115,0.5476956131249034,0.08795799781567015,0.5533810792504853,0.02283051674337057,0.5686447883600514
2026-09-09,dual,301132,,0.374623747646147,0.056540168929497585,0.6812510375639176,0.0710844169881689,0.7006312470283923,-0.023593142242121688,0.7602790065660641
2026-09-09,dual,301133,,0.7950758955045308,0.057632756490363625,0.5321437770992337,0.0742203639709468,0.5360020328329743,0.027946411885780606,0.5447749604948751
2026-09-09,dual,301136,,0.6046960538499151,0.03292190800151308,0.6021342923117498,0.04124955671760318,0.61395193061166,0.004609410983779191,0.6504211165553607
2026-09-09,dual,301137,,0.44230620376824564,0.038954500037932285,0.6588082464431572,0.05335712436921266,0.6762627101702567,-0.015296541478913774,0.7305310336740203
2026-09-09,dual,301148,,0.6375849727941407,0.06298297630694183,0.5902563149937609,0.09039110908918349,0.6007822975559344,0.00864097611376645,0.6328940763381737
2026-09-09,dual,301149,,0.4826156118977518,0.03347298613049064,0.6450874667532026,0.046162701099802,0.6612701027646487,-0.010355363433477455,0.7117460434584928
2026-09-09,dual,301150,,0.37731676359512684,0.08127664191156551,0.6803730873652751,0.10869879554990847,0.6996818542623712,-0.02326302895342349,0.759139424811491
2026-09-09,dual,301151,,0.7172717152696139,0.07186915766690215,0.5610628602881592,0.10181264612784266,0.5682981758678788,0.018409077425676462,0.5890246602057922
2026-09-09,dual,301152,,0.7419822303602825,0.04360483639483376,0.5519135686028482,0.05924938704158061,0.5580904366958843,0.021438123505071988,0.5750913378557553
2026-09-09,dual,301153,,0.6119040980451316,0.03152290138926177,0.599540826988382,0.042356646720688486,0.6110791341084683,0.0054929821246282595,0.6466125397051371
2026-09-09,dual,301155,,0.6197018279424464,0.032235560288349105,0.5967289021817201,0.039930848677133965,0.6079626109054352,0.006448837681947914,0.642471334698413
2026-09-09,dual,301156,,0.738880554312883,0.03896750053672545,0.5530640538882555,0.049800422592227986,0.5593745980563507,0.021057916146526134,0.5768473004386886
2026-09-09,dual,301158,,0.704169206920588,0.04662752994225572,0.5658977971607634,0.06683390921415903,0.573687849958688,0.016802955440795173,0.5963566252654322
2026-09-09,dual,301160,,0.5052876122306724,0.049064805530003065,0.6372622990420062,0.06585826011123483,0.652690606916392,-0.0075762010619726886,0.7008449053997987
2026-09-09,dual,301161,,0.6765553116449401,0.04481668134195156,0.5760455338297531,0.06126098798347669,0.5849881400879208,0.013418009359556823,0.6116652604129102
2026-09-09,dual,301165,,0.3513174294364278,0.08435508788541318,0.688794999658845,0.11697816609493379,0.7087752017977238,-0.026450060098316165,0.7699864961131863
2026-09-09,dual,301169,,0.5676827682352085,0.0515442789755469,0.6153587519604052,0.0725772513309557,0.6285752853598148,7.227578989926764e-05,0.6696692281956946
2026-09-09,dual,301171,,0.30045193978297735,0.06067811573907022,0.7049124871527889,0.07819452108334154,0.7260869881383404,-0.032685215919471024,0.7902020381489132
2026-09-09,dual,301172,,0.6896904878327905,0.05071225065017866,0.5712259826143282,0.06564250694935854,0.5796232815520521,0.01502813580928844,0.6044088122668048
2026-09-09,dual,301175,,0.3497665393938764,0.024339861599026104,0.6892935213775444,0.03327607850561677,0.7093124798537002,-0.026640170154125474,0.7706225857877551
2026-09-09,dual,301176,,0.4905848999677483,0.09116589229456008,0.6423454776308917,0.1284519209712232,0.658266093282072,-0.009378478059157112,0.7079412394946276
2026-09-09,dual,301177,,0.7308060841248869,0.06034661410288125,0.556056372427162,0.08373446764243496,0.5627138386214722,0.020068137415633486,0.581409327172415
2026-09-09,dual,301179,,0.5272461219946109,0.05632029924102297,0.629613380605108,0.07961943217385983,0.644285428420772,-0.004884499263536957,0.6900650761887774
2026-09-09,dual,301181,,0.7243431579604449,0.054291423438147454,0.5584485527306118,0.07193037598531157,0.565382542066455,0.01927590378197612,0.5850508745111493
2026-09-09,dual,301182,,0.5021235135613146,0.08342935952013493,0.6383588648370059,0.11178390622304946,0.6538940851364556,-0.007964060264181637,0.7023804053186032
2026-09-09,dual,301183,,0.2523551014887796,0.0821293370559932,0.7196967623580053,0.10647472202526094,0.7418538325574933,-0.038580986968022556,0.8080880766379801
2026-09-09,dual,301186,,0.7574812472039867,0.04462481195009946,0.5461565262260942,0.05700670594088836,0.5516621944330532,0.02333801252125181,0.566289250890933
2026-09-09,dual,301188,,0.5104976123347101,0.09461220009982182,0.6354535842894987,0.12999301399793198,0.6507047088714233,-0.006937552683706175,0.6983066918159058
2026-09-09,dual,301189,,0.291780969423319,0.09371645022023367,0.7076111520957087,0.1268090672694586,0.7289733552252536,-0.033748114393100825,0.7935147937156736
2026-09-09,dual,301190,,0.7621410959331663,0.04560168535034665,0.5444231578122223,0.06076872253664067,0.5497260340250152,0.02390922265070103,0.5636344016091182
2026-09-09,dual,301191,,0.6102362696241118,0.0768545637370063,0.6001414160915877,0.10199447811851566,0.611744548579883,0.005288537615023431,0.6474954623999207
2026-09-09,dual,301193,,0.6081807967207316,0.05297191789032342,0.6008811828159298,0.06494889374630448,0.6125640487779278,0.005036575156270859,0.6485822131893031
2026-09-09,dual,301196,,0.45475826839646694,0.08495256774279947,0.6545967733359563,0.12013289595557419,0.6716680348242416,-0.013770151705001829,0.7248112361800871
2026-09-09,dual,301197,,0.6672236498507059,0.0691457422109721,0.5794607899220704,0.09618586179144038,0.5887873844399735,0.01227412249728968,0.6167907704746511
2026-09-09,dual,301200,,0.3212517816456685,0.07737919490957594,0.6983803704788886,0.1048314216557885,0.7190857063099328,-0.030135545092494886,0.7820969745435615
2026-09-09,dual,301201,,0.54211061288611,0.058575117894920044,0.6243981228480798,0.08407706486126801,0.63854437116357,-0.00306239123819238,0.6826478146253999
2026-09-09,dual,301205,,0.30535326002143176,0.09596281031877142,0.7033806610432843,0.12858822120350583,0.7244470087668693,-0.03208440590811846,0.7883122862775658
2026-09-09,dual,301206,,0.6286634276261718,0.06719442588323493,0.5934894187521577,0.09872116612712564,0.6043700394681125,0.007547361864365748,0.6376856460416587
2026-09-09,dual,301207,,0.4432266253290193,0.02758006729773825,0.6584977926555134,0.0397455684093337,0.6759242319389291,-0.015183715044101598,0.7301108197891444
2026-09-09,dual,301209,,0.5386976560305455,0.04343477863553184,0.6255981749676575,0.05213098840969395,0.6398661187388753,-0.003480755790471468,0.6843592571599224
2026-09-09,dual,301210,,0.6623401200595096,0.04106343164365747,0.5812450869064719,0.05807606655692206,0.5907714580338427,0.011675493261381092,0.619462865658288
2026-09-09,dual,301211,,0.6150958707435574,0.05178510097306471,0.598390628917378,0.07066200654658986,0.6098045579256297,0.005884233644194492,0.6449200763575036
2026-09-09,dual,301213,,0.722597197224274,0.04738043476168868,0.5590943402867867,0.06612193942283354,0.5661028497106558,0.019061881714719647,0.5860330646960599
2026-09-09,dual,301215,,0.6951513228393971,0.022069288231556718,0.5692182587530674,0.027094528261519566,0.577387263781513,0.015697531846007792,0.6013782186592052
2026-09-09,dual,301216,,0.4265146329029641,0.04641123010492136,0.664113293130498,0.06025009208232272,0.6820410154672165,-0.01723229213572791,0.7376759614783697
2026-09-09,dual,301217,,0.29669773926070814,0.09850114421752526,0.706082683866178,0.14211784535844837,0.7273390227261406,-0.03314541055044164,0.791641106497682
2026-09-09,dual,301218,,0.5093664103871243,0.07778641126563055,0.6358466221022161,0.103239401844093,0.6511363371885585,-0.007076216843954035,0.6988588311586726
2026-09-09,dual,301219,,0.40412571916062384,0.03921545224162123,0.6715639997532798,0.05448969915286782,0.6901379215858009,-0.019976753396220605,0.7475942989958276
2026-09-09,dual,301220,sniper,0.9344330465360647,0.025167409019490605,0.5240641519530641,0.027319590176986763,0.529155852020493,0.04502898707366898,0.5174171168544741
2026-09-09,dual,301225,,0.7427214182419709,0.06761617478847765,0.5516393037789596,0.0894195254608626,0.5577842815064525,0.02152873408711567,0.5746725773494946
2026-09-09,dual,301226,,0.76814344718526,0.06252256517013513,0.5421888247405674,0.07417609803587777,0.5472298526182144,0.024644998431197607,0.5602093290751209
2026-09-09,dual,301227,,0.7027143436781491,0.05814203653128831,0.5664338986097696,0.07814634436516807,0.574285249226099,0.01662461647115425,0.5971681602054763
2026-09-09,dual,301228,,0.7043207898542432,0.07545344634366057,0.5658419315878935,0.10043185099621461,0.5736255942244841,0.016821536667823697,0.5962720406118596
2026-09-09,dual,301230,,0.4108989897939013,0.08642894227491268,0.6693188357031409,0.12014202891091198,0.6877003586169688,-0.01914647734648494,0.7446201078281856
2026-09-09,dual,301231,,0.7472908582070142,0.060698881089905204,0.5499431890452676,0.07777185177397153,0.5558907547665237,0.022088861796326173,0.5720815672862538
2026-09-09,dual,301232,,0.5547267449723781,0.07471779952634464,0.619948903949646,0.1032186234822711,0.6336403746247966,-0.0015158898685192906,0.6762786569559707
2026-09-09,dual,301234,,0.5997204506913305,0.10474507964734892,0.6039211915571158,0.156890218171193,0.6159303721091314,0.003999495278467574,0.653039001967305
2026-09-09,dual,301235,,0.6825512125594315,0.09172957923299112,0.5738472580551485,0.12834754648499164,0.5825416262199933,0.014152994449541559,0.6083587891831611
2026-09-09,dual,301236,,0.4823050593535098,0.046855340923896316,0.6451941271309851,0.05954881419933333,0.6613869042919294,-0.010393431355701296,0.7118937133333594
2026-09-09,dual,301237,,0.8099045974261072,0.054954021189410625,0.5266014171496896,0.0816754240735357,0.529803766236913,0.029764132854091685,0.536238158475928
2026-09-09,dual,301238,,0.4621409918954629,0.033703969760907164,0.65208827321419,0.04572543277712747,0.6689282169492452,-0.012865168154968923,0.721384676057668
2026-09-09,dual,301246,,0.6037695981023524,0.03366965312103291,0.6024672202820305,0.05017350943830879,0.6143206032492886,0.004495844870746293,0.6509092592058889
2026-09-09,dual,301248,,0.612948168416234,0.06726931055921706,0.5991647022843537,0.09152047278163325,0.6106623698266382,0.005620965586429716,0.6460593149106341
2026-09-09,dual,301251,,0.24622031024043114,0.045059106743426315,0.721549673470395,0.054802456432340906,0.7438217950051758,-0.03933299741015766,0.8102837981443841
2026-09-09,dual,301252,,0.519981065138006,0.04767108635413147,0.6321514782248254,0.06413686424879256,0.6470764766916574,-0.005775059088264964,0.6936553217448026
2026-09-09,dual,301256,,0.8318215961464435,0.04919864894924243,0.5183981212129215,0.0618477352576336,0.5206263509620435,0.03245074617649146,0.5235831269878378
2026-09-09,dual,301257,,0.6393264599090711,0.056134830985693884,0.5896242921143592,0.07746983548439088,0.6000806929408913,0.008854449798893715,0.6319556550764569
2026-09-09,dual,301259,,0.7760980659390965,0.05969727310820502,0.5392251719405253,0.07937647521353919,0.5439181441594887,0.02562008562225715,0.5556614540955753
2026-09-09,dual,301261,,0.4974258991458505,0.04406806191100933,0.6399842357014974,0.05636850021451444,0.6556772117462254,-0.008539899759046989,0.7046517008474653
2026-09-09,dual,301262,,0.5832536751318679,0.025526955154924605,0.6098149501462152,0.03348683293180774,0.6224504100076779,0.001980977179364421,0.6616364391581079
2026-09-09,dual,301265,,0.5252213402136935,0.0651196357634046,0.6303214790193857,0.09013765253293239,0.6450642936362215,-0.005132699565821852,0.6910680126730023
2026-09-09,dual,301266,,0.557120652524475,0.039020391212126526,0.6191023602711934,0.051822096253607196,0.6327066728958244,-0.001222441664040036,0.6750626081620713
2026-09-09,dual,301269,,0.4892673664936173,0.02960570825396553,0.6427994497502533,0.036970879054836314,0.6587636201476559,-0.009539982972739267,0.7085723068840063
2026-09-09,dual,301270,,0.7527713563395375,0.03690445892508699,0.5479073728064467,0.04885546280828291,0.5536175569817811,0.02276066816379939,0.5689687494572254
2026-09-09,dual,301273,,0.7368039617557403,0.07952848038974597,0.5538339946639196,0.11395600315120628,0.5602339098238125,0.02080336481400087,0.578021847716882
2026-09-09,dual,301275,,0.4753425441379956,0.03273123907922437,0.6475816234721791,0.04092285928197169,0.664000385622899,-0.011246905244808897,0.715192579202269
2026-09-09,dual,301279,,0.7563347517140212,0.06238218330389152,0.5465828292743343,0.08610269006580268,0.5521383240005222,0.023197473659306522,0.5669418654905999
2026-09-09,dual,301281,,0.5073879253841592,0.062221336412423764,0.6365336138569774,0.08367667131314975,0.6518906640233085,-0.00731874202885547,0.6998231449555328
2026-09-09,dual,301282,,0.19030753545084741,0.07341223802107032,0.7380858729517943,0.09748100935743885,0.7613000368689006,-0.046186855803763915,0.8294117346993063
2026-09-09,dual,301285,,0.5736553647041689,0.07263731700830181,0.613235746609169,0.09375060518746917,0.6262307025389845,0.0008044041915831329,0.666599431197343
2026-09-09,dual,301291,,0.3655960840208492,0.055253915885679426,0.6841847487676099,0.07172256975633298,0.7038012646700276,-0.024699764625749625,0.7640721764191867
2026-09-09,dual,301292,,0.29632195507651976,0.08088437887407238,0.7061996677984486,0.11030530319516979,0.7274641504673508,-0.03319147464929341,0.7917847517326131
2026-09-09,dual,301293,,0.47862014794161406,0.04418131346021475,0.6464586193126463,0.056764063877194085,0.6627713281105193,-0.010845132440205907,0.71364247109708
2026-09-09,dual,301297,,0.22212975582351047,0.07510809272447104,0.7287525790930175,0.10241730340427277,0.7514540705471532,-0.042286047928906015,0.8187198547218983
2026-09-09,dual,301299,,0.7841180203705823,0.03548401161798326,0.5362343674472636,0.041840583563266504,0.5405752997135305,0.02660318174301736,0.5510667667571798
2026-09-09,dual,301301,,0.5195583599496458,0.02184081559309968,0.6322989295879621,0.02893795554481115,0.6472385628712246,-0.005826874822936798,0.6938634983373362
2026-09-09,dual,301302,,0.7550793287487386,0.048196285086366,0.5470495566076115,0.08888233237064516,0.5526595805358405,0.023043582330169135,0.5676562180173437
2026-09-09,dual,301305,,0.37284657559899714,0.04103053916492866,0.6818297100082162,0.05029172327207465,0.7012568268200567,-0.023810990231209674,0.7610290133643463
2026-09-09,dual,301306,,0.46126176926518175,0.07718548374168979,0.6523874615008443,0.10662963468508022,0.6692551130216761,-0.012972944372963452,0.7217941227810462
2026-09-09,dual,301307,,0.4146769109125147,0.08536723984195844,0.6680631855622219,0.11414612899028548,0.6863362241852408,-0.018683375014922343,0.7429512258932163
2026-09-09,dual,301308,,0.47435626671105613,0.065325230330116,0.6479192330044541,0.09118959351163348,0.6643697931180373,-0.011367804374685611,0.7156580391137539
2026-09-09,dual,301310,,0.3443936162465278,0.09053034172264261,0.6910172071007151,0.12289119066587736,0.7111692999057583,-0.027298789844352633,0.7728166976797485
2026-09-09,dual,301312,,0.27996285853993486,0.09154986470621503,0.7112658710049642,0.12032352302367309,0.7328764225305073,-0.03519679331807776,0.7979673524298878
2026-09-09,dual,301313,,0.7714462281130682,0.04605929588380807,0.5409586577319859,0.06145210691004532,0.545855312112148,0.025049857479411367,0.5583222203384323
2026-09-09,dual,301315,,0.7132922731197787,0.02975730123850708,0.5625325779493275,0.04012446130209581,0.5699368783171871,0.017921272392154866,0.5912558398957269
2026-09-09,dual,301316,,0.4117797729897315,0.056061168943091516,0.6690263086147459,0.07333267021464607,0.6873826142878353,-0.019038509832398826,0.7442316624333828
2026-09-09,dual,301317,,0.46765935975197404,0.07903273708996321,0.6502077086871637,0.10384104299420997,0.6668727658521185,-0.012188719669006788,0.7188063909375606
2026-09-09,dual,301319,,0.509576566547717,0.10771632604918513,0.6357736167192076,0.15725760207365314,0.6510561674441219,-0.007050455636954965,0.698756297496196
2026-09-09,dual,301321,,0.3225409128268084,0.08892524180652814,0.6979728281629214,0.12372659547779101,0.7186482093841748,-0.02997752176777945,0.7815872804479235
2026-09-09,dual,301322,,0.43446415380934056,0.0696969985959683,0.6614477906874978,0.09456733521038123,0.6791390629525005,-0.016257829845234203,0.7340944916162714
2026-09-09,dual,301323,,0.6965018362654627,0.052412868989849135,0.568721376795816,0.06478388801632055,0.5768337833474114,0.015863079483658615,0.6006275162401062
2026-09-09,dual,301326,,0.6308740207451181,0.07627505659267705,0.5926890587573809,0.10393467892783431,0.6034820940831828,0.007818339154621087,0.6365008891227796
2026-09-09,dual,301328,,0.7166138848718776,0.06507993133810594,0.5613058898095642,0.09679359728355119,0.5685691693339905,0.018328439746540318,0.5893937455770024
2026-09-09,dual,301330,,0.7723435533037173,0.03121127914051457,0.5406243495028747,0.03840059073186167,0.5454817445899334,0.025159852732068194,0.5578092224878348
2026-09-09,dual,301333,,0.4752144737252781,0.06103082320147779,0.6476254711910772,0.08311266711747461,0.6640483653911039,-0.01126260427739098,0.715253046150808
2026-09-09,dual,301336,,0.7478102144217065,0.04033248063633428,0.5497503367435913,0.054414062380146046,0.5556754353047416,0.022152525135603035,0.5717868235335554
2026-09-09,dual,301337,,0.7524395801038296,0.0371895504003128,0.5480306625442052,0.04665381113288869,0.5537552356940351,0.02271999861473009,0.5691573496276338
2026-09-09,dual,301338,,0.3781651390463905,0.0744551633324879,0.6800962430163021,0.09958031989375915,0.6993824132288354,-0.023159034021505785,0.7587796594975392
2026-09-09,dual,301339,,0.7313737138338935,0.021707725154101312,0.5558461447356502,0.02840169869669072,0.5624792743175928,0.020137718180676473,0.5810890648784235
2026-09-09,dual,301345,,0.3732108115981232,0.04781955629069114,0.6817111552461307,0.0629535673590924,0.7011286737677961,-0.023766341723435586,0.7608754287727377
2026-09-09,dual,301348,,0.6461514372808705,0.03753256432092114,0.5871445266909635,0.05461686117984372,0.597327133506254,0.009691064125796955,0.6282683491376465
2026-09-09,dual,301349,,0.5476195133116242,0.06875053040023671,0.6224578805475764,0.09228777960364755,0.6364064956525399,-0.0023871032818524596,0.679874915797559
2026-09-09,dual,301355,,0.837602451128289,0.04844975567126579,0.5162325738120122,0.06595060441571265,0.5182031274186394,0.03315937066505689,0.5202394962506908
2026-09-09,dual,301357,,0.4181460481278415,0.06093156184070732,0.6669080553449805,0.08268905309384025,0.6850807413762339,-0.018258123803346467,0.7414124797219093
2026-09-09,dual,301358,,0.43763803202280505,0.037481389433011,0.6603806981153408,0.052805199686384564,0.6779765516564853,-0.01586877185418472,0.7326558954201832
2026-09-09,dual,301360,,0.7803335448766634,0.06208105723522634,0.5376460136083411,0.07289439193253905,0.5421532028759647,0.02613927596787015,0.5532360540145947
2026-09-09,dual,301362,,0.4345919121089483,0.08779343179565688,0.661404868560782,0.1214697753019964,0.6790923110900828,-0.016242169071870427,0.7340366791870029
2026-09-09,dual,301363,,0.5539505196683278,0.054537711471015736,0.6202232397102743,0.07148510924340704,0.6339429127291932,-0.001611040544469755,0.6766724514640481
2026-09-09,dual,301365,,0.5064809246871067,0.056128728956684755,0.6368483668886117,0.07594037477526064,0.6522362173312937,-0.007429923317280061,0.7002646271953727
2026-09-09,dual,301366,,0.21407900623185844,0.09490730045544662,0.7311334507360955,0.13349547636857143,0.7539704868837364,-0.043272918959206694,0.8214731736957365
2026-09-09,dual,301367,,0.7633381537469179,0.03931744826705556,0.5439777012747501,0.0548244638969769,0.5492284125888048,0.024055959506013427,0.5629518079852502
2026-09-09,dual,301369,,0.56459929878588,0.0748961742949549,0.6164530833766072,0.10106252117407047,0.6297833642264457,-0.0003056997809115225,0.6712484513545702
2026-09-09,dual,301371,,0.669518201396186,0.031116553759273163,0.57862170832356,0.04416217046812668,0.587854155164922,0.012555391517271863,0.6155328210615848
2026-09-09,dual,301373,,0.5060326262237436,0.12492320507303696,0.6370038949485314,0.1747983567782011,0.6524069530028521,-0.007484876307853779,0.7004826991002459
2026-09-09,dual,301376,,0.5039759048679242,0.058269032864250545,0.6377170649445748,0.08110970184463255,0.6531897581806851,-0.007736991803479615,0.7014820125774817
2026-09-09,dual,301377,,0.3599745107627005,0.06904049768497908,0.6860042198362094,0.09124007259108717,0.7057653968333988,-0.025388864159901395,0.766413147675581
2026-09-09,dual,301379,,0.5461511251677609,0.0675750917991635,0.6229754353949926,0.09000955292223248,0.6369768737797461,-0.0025671001509537383,0.6806152810799606
2026-09-09,dual,301380,,0.5543214140804628,0.030622739622104676,0.6200921667215926,0.04428526364055185,0.6337983677457191,-0.0015655758400382608,0.6764843205649369
2026-09-09,dual,301381,,0.48553106045630934,0.040158448700044466,0.6440854435789843,0.05488538160646021,0.6601726205056244,-0.009997984075193145,0.7103575345119851
2026-09-09,dual,301382,,0.6165267012765427,0.0562172366139419,0.597874657270928,0.07145754490672449,0.609232693621144,0.006059626654025166,0.6441601853512667
2026-09-09,dual,301383,,0.7556189723155671,0.04164432608209486,0.5468489439496389,0.045856124241269815,0.5524355325271613,0.023109732518636475,0.5673491878768234
2026-09-09,dual,301387,,0.6957523486511512,0.053436680327851094,0.5689971460165366,0.07436584712705847,0.5771409694963511,0.015771206347410513,0.6010441884019945
2026-09-09,dual,301389,,0.4453854076717403,0.08450285832403039,0.6577691128139738,0.11401594729504877,0.6751296337658022,-0.014919088784086619,0.7291236194810139
2026-09-09,dual,301392,,0.5189709630770192,0.09393618214968305,0.632503788924662,0.1369069362597125,0.6474637437749928,-0.005898878671806412,0.6941526520580723
2026-09-09,dual,301393,,0.5157720637959196,0.05606246797897829,0.6336185892872536,0.07734681942020974,0.6486889026862107,-0.00629100377685754,0.6957246652250766
2026-09-09,dual,301396,,0.4863277811879025,0.09179313360959901,0.6438113950022788,0.12323454645301003,0.6598724053928018,-0.009900321043906653,0.7099774005551429
2026-09-09,dual,301398,,0.712333565684204,0.0431094806591959,0.5628864920020465,0.05396199186384897,0.5703314388248488,0.01780375282656267,0.5917928068321606
2026-09-09,dual,301399,,0.7332656394677431,0.05712366230751365,0.5551453059987258,0.07762287335276769,0.561697263767808,0.020369632809031757,0.5800211296138646
2026-09-09,dual,301408,,0.6084323598872232,0.04555375452535436,0.6007906696325244,0.06019605466378046,0.6124637867082608,0.005067412086233097,0.6484492914135241
2026-09-09,dual,301413,,0.6278932365089108,0.0478486366228352,0.5937681552440539,0.0689473620736373,0.6046792465765676,0.007452950866636068,0.6380980345155334
2026-09-09,dual,301419,,0.4349877755698666,0.06580698103775863,0.6612718560222335,0.08945748687594297,0.6789474260352298,-0.0161936436299737,0.7338574945115416
2026-09-09,dual,301421,,0.5153970598945058,0.06600730789849338,0.633749182894667,0.09135553023969517,0.6488323990813636,-0.006336972227663509,0.6959086528927405
2026-09-09,dual,301428,,0.7643056003495667,0.04926404330772821,0.5436176376284942,0.06585778048540171,0.5488261693821456,0.02417455032971845,0.5623999702761506
2026-09-09,dual,301439,,0.6175629168010487,0.04002092928178149,0.5975008522512085,0.057561782185003046,0.6088183587289865,0.006186647258832334,0.6436094139218296
2026-09-09,dual,301448,,0.7016938378468357,0.07330887136355985,0.5668098513379404,0.09944142387764038,0.574704162388499,0.016499521580335588,0.5977370898937472
2026-09-09,dual,301449,fusion+sniper,0.9361312539664375,0.03961038289817295,0.4792961927009221,0.0504970804179494,0.47686387826537696,0.045237155480523164,0.46321846742302514
2026-09-09,dual,301458,,0.5657604635920057,0.049270997675440166,0.6160411207298886,0.06894622161010497,0.6293286188371032,-0.0001633627357053996,0.6706542034958399
2026-09-09,dual,301468,,0.6812432505540008,0.05824103732586532,0.5743270479634092,0.0751567033751351,0.5830756663728762,0.013992662818654425,0.6090809318407499
2026-09-09,dual,301479,,0.6728373162434067,0.04788048365342435,0.5774071572879267,0.05853784663373681,0.5865031035818687,0.0129622527979108,0.6137104386057267
2026-09-09,dual,301486,,0.1013614373849083,0.0839740330645445,0.7630515472320609,0.11902006765057917,0.7873765198516416,-0.05708998059236467,0.8566383406083555
2026-09-09,dual,301487,,0.5567758715758592,0.031243247182737337,0.6192243279297922,0.039009561673309816,0.6328412102488761,-0.0012647053472057967,0.6752378948403509
2026-09-09,dual,301488,,0.6423302364776996,0.03147852303314556,0.5885334628272788,0.0406260107242634,0.5988695774207621,0.009222656515961297,0.63033468677011
2026-09-09,dual,301489,,0.3222754086080795,0.0726140456341085,0.6980567894633084,0.09457178672254758,0.7187383483685692,-0.030010067609493103,0.7816923251742647
2026-09-09,dual,301498,,0.5115855345977383,0.02668845231526374,0.6350754135639451,0.03290647323963201,0.6502893614137235,-0.0068041938017314035,0.697775135294442
2026-09-09,dual,301500,,0.31932063379768827,0.06356277628894196,0.6989902931287665,0.09298804094683788,0.7197403104362611,-0.030372267629285167,0.7828589013839311
2026-09-09,dual,301505,,0.7768002163984228,0.03850543623130688,0.5389634353494465,0.049762846175053395,0.5436256302579544,0.02570615611039405,0.5552595555948194
2026-09-09,dual,301509,,0.6637507672780615,0.040343220870709004,0.5807298943345218,0.05552677077932671,0.5901986427812342,0.011848412175093997,0.6186917443120701
2026-09-09,dual,301510,,0.6232904004411199,0.05246740210707494,0.5954326827853691,0.07371959591975864,0.6065253852628744,0.006888729421065817,0.6405583057666523
