symbol,pred_ret_3d,pred_ret_5d,prob_up,prob_up_3d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_q50_3d,pred_q50_5d
300179,-0.011175927674636873,-0.017725010008767392,0.294184892151259,0.294184892151259,0.2908619024625785,-0.0338125365921831,0.28112816764132553,-0.01817419614983334,-0.02271032668991251
300180,-0.00940649355481389,-0.013360176453169701,0.3029692247525646,0.3029692247525646,0.3085465958474167,-0.030263431937820794,0.29063109161793377,-0.008675355780582433,-0.015023841723411447
300181,-0.010217207904063039,-0.013578115893588257,0.29905839174513404,0.29905839174513404,0.3074903428295509,-0.027085983081464246,0.2990679824561403,-0.004995665674820685,-0.010299038397562512
300182,-0.009165769308791653,-0.012221696767216694,0.3042327246472729,0.3042327246472729,0.3130432158377595,-0.02964982509753101,0.29209307992202727,-0.010308592768631289,-0.016065090055639535
300184,-0.00656747702244934,-0.00857396284980633,0.31975572335368974,0.31975572335368974,0.32873611781747947,-0.016944673749649745,0.32928240740740744,-0.0068023718170826825,-0.010503393626994359
300185,-0.009834888275044069,-0.014468930770348064,0.3009235582563702,0.3009235582563702,0.30411033317238045,-0.022652396597909085,0.31240862573099415,-0.008421329658197151,-0.010425690606955702
300189,-0.013464426468991198,-0.02342403285588573,0.2817905598507867,0.2817905598507867,0.2710647030420087,-0.02314162898820925,0.3108857212475633,-0.019876377454889568,-0.028730227249697766
300191,-0.0036875222388490364,-0.0021966680790284493,0.3370837219096898,0.3370837219096898,0.3584319169483341,-0.021837954069344426,0.31438840155945424,-0.005714441236223142,-0.00899574746691212
300192,-0.00660135131969683,-0.005221443819869312,0.3195150567070786,0.3195150567070786,0.34497223563495893,-0.023518830654354565,0.31000243664717353,-0.008396656027322261,-0.014169658473330016
300196,-0.008442025978990905,-0.010565649534643735,0.3081435576547036,0.3081435576547036,0.31962216320618064,-0.026236938599313968,0.3015655458089669,-0.008558218555413841,-0.011711032410870657
300197,-0.007470654745510966,-0.009468170476065681,0.3144309737974188,0.3144309737974188,0.3248128923225495,-0.02231982564174489,0.3132309941520468,-0.009330538578183707,-0.015429537893610052
300199,-0.00607009218733994,-0.007016349137934985,0.32294455642128694,0.32294455642128694,0.33619024625784644,-0.0195626622103192,0.32133284600389866,-0.005998494808543509,-0.009391000712466964
300201,-0.00533015580146712,-0.006992323189787428,0.3271261394061551,0.3271261394061551,0.3363109608884597,-0.017895944091275286,0.3265411793372319,-0.004380756002338627,-0.0063773922409059765
300204,-0.009801960998042281,-0.014626698952222888,0.3010438915796757,0.3010438915796757,0.30329550941574124,-0.01902212779539422,0.3232517056530214,-0.007994878693918227,-0.015633951558372775
300207,-0.007840085528794373,-0.010157646583420528,0.31151289070725907,0.31151289070725907,0.321523418638339,-0.014260354437843095,0.33732334307992207,-0.0059381072926258755,-0.008851783615652756
300243,-0.008298727986292234,-0.01009412946871836,0.3088354742637105,0.3088354742637105,0.32194591984548526,-0.019040295225864413,0.32312987329434695,-0.0073086721242573045,-0.011537581883435913
300242,-0.005677607261459333,-0.0022667720736636687,0.3251406395716133,0.3251406395716133,0.35806977305649446,0.018423355647033526,0.45668859649122806,-0.00032769013314384626,-0.004635572334058206
300236,-0.005479319924747662,-0.006365943385206397,0.3263740561354953,0.3263740561354953,0.33917793336552393,-0.0012230867884887048,0.382614522417154,-0.0034121941775747504,-0.007419980453315566
300233,-0.008619044270627254,-0.01255880149767262,0.30706055774495356,0.30706055774495356,0.3120171414775471,-0.02058465831693304,0.3184697855750487,-0.006448445215950483,-0.013477905755248638
300229,-0.007513942698619512,-0.007918622495737127,0.31406997382750224,0.31406997382750224,0.33193505552873004,0.004937688554518126,0.4054885477582846,-0.008464304273290901,-0.013833945204739271
300227,-0.003844722072223349,-0.006650239409595436,0.33603080533076624,0.33603080533076624,0.3380613230323515,-0.025586536363521796,0.3036366959064327,-0.008233787163600098,-0.00950741681808406
300171,-0.008990247386038045,-0.011874219813074577,0.3050750579104119,0.3050750579104119,0.3145521487204249,-0.016345887896562467,0.3310185185185185,-0.006010121598908156,-0.0131732235650741
300226,-0.0065686915386035105,-0.006696702561191788,0.31975572335368974,0.31975572335368974,0.3376086431675519,-0.017761549581079734,0.32696759259259256,-0.0059874243343056854,-0.009349758580579404
300224,-0.010489359884761,-0.013842297968006963,0.2976745585271201,0.2976745585271201,0.30631337518107193,-0.023497979082866865,0.31003289473684215,-0.008758493561060452,-0.01210987888182314
300223,-0.004629613901424768,-0.0043663701393722235,0.33130772239102313,0.33130772239102313,0.3488652824722356,0.021747238728240255,0.4689022904483431,-0.005043454921392119,-0.008978329206559207
300222,-0.00806673220794996,-0.010212149092922965,0.31012905748924524,0.31012905748924524,0.3212518107194592,-0.01190447149469072,0.3449987816764133,-0.007533868488067153,-0.011313831685914212
300221,-0.005988537440427,-0.007121764033559164,0.32360638969946753,0.32360638969946753,0.33567720907774024,-0.01024665705164395,0.35090765107212474,-0.006356893039779101,-0.0101386497224254
300214,-0.010352944823461142,-0.015193235838560085,0.29827622514364793,0.29827622514364793,0.30127353935296963,-0.043431063001618746,0.25865009746588696,-0.009931273990281611,-0.01737729010087016
300209,-0.010417279621844978,-0.01556499593282731,0.297975391835384,0.297975391835384,0.29976460647030423,-0.05602453472820129,0.23336988304093564,-0.01201728296756668,-0.016619285001449394
300225,-0.006893345548719577,-0.008147964173139668,0.31804097349658556,0.31804097349658556,0.330848623853211,-0.022590727529109306,0.31259137426900585,-0.00630353571559527,-0.010022838364374367
300249,-0.006862223073436643,-0.00683167404374934,0.3182816401431967,0.3182816401431967,0.337125784645099,-0.006932246448921809,0.36275584795321636,-0.006793055643215531,-0.009719325366425158
300170,-0.007914509017209451,-0.009711261654457579,0.3109713907523841,0.3109713907523841,0.3239980685659102,-0.022602153019356416,0.3125304580896686,-0.009310590264952841,-0.013396212702281564
300166,-0.0068414533057735965,-0.008064976988011646,0.31840197346650223,0.31840197346650223,0.3310900531144375,-0.016127026772529068,0.3315972222222222,-0.00573448964794213,-0.010513031470045552
300118,-0.005030286607625634,-0.003109125643475658,0.32902138924821756,0.32902138924821756,0.3543879768227909,0.03440209109661578,0.5203764619883041,-0.0069446051623088196,-0.01365330348058071
300120,-0.008030390692086421,-0.014637581179187627,0.3102794741433772,0.3102794741433772,0.3032351521004346,-0.03334911781210079,0.28225511695906436,-0.005381964300825855,-0.011800398360323589
300121,-0.009048518420723286,-0.011867772714811355,0.304774224602148,0.304774224602148,0.3145521487204249,-0.016494028083136093,0.33062256335282647,-0.004550884433894154,-0.008414702124815841
300122,-0.008300667486173889,-0.011806366438140335,0.3088354742637105,0.3088354742637105,0.31485393529695804,-0.006464420188532489,0.36421783625730997,-0.008253801013283019,-0.014671150874580841
300124,-0.009077014307326334,-0.011704678500929676,0.3047140579404952,0.3047140579404952,0.3152764365041043,-0.02048785725707837,0.31874390838206623,-0.006576474111551413,-0.01283882197566724
300128,-0.005628154894167289,-0.007708385156354714,0.32547155621070367,0.32547155621070367,0.33296112988894255,-0.018995297008207804,0.32331262183235865,-0.005257543821782664,-0.010379896812779028
300130,-0.007257469911553665,-0.007386447782888961,0.3158448903462592,0.3158448903462592,0.3343493481409947,-0.014296371799864016,0.3372015107212476,-0.006558419082909706,-0.009662330703465338
300131,-0.007074695159930568,-0.010532782759837316,0.317228723564273,0.317228723564273,0.3197730564944471,-0.022718668875428685,0.312104044834308,-0.007402448757345188,-0.01324266972558582
300132,-0.009520075387825394,-0.01203334397521802,0.3026683914443007,0.3026683914443007,0.31391839690970547,-0.019365724286710916,0.3219724658869396,-0.0069438681114617476,-0.011870178453540018
300133,-0.009021093699466073,-0.011346310606422196,0.30492464125627994,0.30492464125627994,0.3167853693867697,-0.03155656626257731,0.2872197855750487,-0.009135439671111745,-0.015238396119726086
300134,-0.009552179714219247,-0.0122805783056813,0.3024878914593424,0.3024878914593424,0.31292250120714626,-0.009661208397449644,0.35276559454191037,-0.004758276980575951,-0.009902900212966456
300135,-0.009774252379410743,-0.012080449613731451,0.30107397491050214,0.30107397491050214,0.3137373249637856,-0.020251663396539787,0.3192616959064327,-0.00851237355535269,-0.012886493200564206
300136,-0.004367805579117221,-0.0025882140054182025,0.3329021389248218,0.3329021389248218,0.35653066151617574,-0.001975202045172573,0.3804824561403509,-0.00673332609275583,-0.009156382127824422
300137,-0.00496538896712224,-0.006932875741479333,0.32929213922565503,0.32929213922565503,0.33673346209560595,-0.016593092443882705,0.3302875243664717,-0.007589912260252215,-0.012309411365666418
300138,-0.008761401596403623,-0.011950598362608738,0.30627839114346744,0.30627839114346744,0.3143107194591984,-0.022822372940356387,0.31186038011695905,-0.00718518197062698,-0.0111931721003764
300139,-0.011908396389125726,-0.01649103187308668,0.29060497578291866,0.29060497578291866,0.29605263157894735,-0.020250466606749437,0.3192616959064327,-0.01407986692768631,-0.02172219758018686
300142,-0.006642520409924646,-0.0038538634747941635,0.31921422339881467,0.31921422339881467,0.3514304683727668,0.0002933566531998109,0.3876705653021443,-0.007303306443422372,-0.01309660821864573
300164,-0.017219055838786704,-0.022306692824742846,0.26277789476850877,0.26277789476850877,0.27492757122163203,-0.057889597253045405,0.22968445419103312,-0.01696925085965617,-0.0269826516189346
300163,-0.006194695928210879,-0.00743809796195146,0.32207213982732164,0.32207213982732164,0.33425881216803477,-0.028746787607374223,0.29462110136452246,-0.009644370078773445,-0.015493292313190321
300162,-0.00775645574284289,-0.011854328570419355,0.3121145573237869,0.3121145573237869,0.31467286335103817,-0.02661007116687607,0.3003167641325536,-0.006204354413981474,-0.01148981665305699
300159,-0.006698239567691189,-0.009244222518446008,0.3190638067446828,0.3190638067446828,0.32589932399806854,-0.027147271444327978,0.2988852339181286,-0.006836992471949898,-0.009381916953616155
300158,-0.009919575778278827,-0.011489036217032268,0.30050239162480075,0.30050239162480075,0.31615161757605026,-0.024282954194094476,0.3077485380116959,-0.004761249879313727,-0.009443245874264232
300157,-0.010129972152818145,-0.014677649458517992,0.2995096417075298,0.2995096417075298,0.30308425881216805,-0.03334259970559287,0.282285575048733,-0.0072141137615641384,-0.01187597527431794
300168,-0.007250510610176708,-0.008258949861693947,0.31590505700791194,0.31590505700791194,0.3303355866731048,-0.02068882274261206,0.3181042884990254,-0.00438880328972777,-0.010747666764255917
300154,-0.006131764119353494,-0.007308288211783781,0.32246322312806475,0.32246322312806475,0.33468131337518103,-0.02056297270803269,0.3185002436647173,-0.0046084502476800735,-0.009820968722666187
300151,-0.00464275659877202,-0.00845781160582774,0.33115730573689117,0.33115730573689117,0.32940004828585223,-0.012158536575754483,0.344145955165692,-0.008290879378056854,-0.012823623180409329
300149,-0.00908227619048214,-0.013949426392983032,0.30465389127884235,0.30465389127884235,0.305921052631579,-0.027620162548667674,0.29788011695906436,-0.006447109742811691,-0.01386372814218509
300148,-0.009183011568642829,-0.010951641773654732,0.3041123913239674,0.3041123913239674,0.31841501690004825,-0.024860610152754765,0.3059819688109162,-0.006508585168040318,-0.010517093276843845
300146,-0.010078579681433483,-0.0167743411871598,0.29984055834662016,0.29984055834662016,0.2949058425881217,-0.030066125378860765,0.2912707115009746,-0.008736961206064127,-0.014870925441170791
300145,-0.006335876959285351,-0.008195039561242384,0.3209590565867453,0.3209590565867453,0.3305770159343312,-0.01976773706473866,0.3208759746588694,-0.006869460915195279,-0.01013479701544664
300144,-0.010691957556696297,-0.014962692602075077,0.2964411419632381,0.2964411419632381,0.30232979237083535,-0.02740971413600676,0.2983369883040936,-0.009878206675125085,-0.014951962904943234
300153,-0.00979742184614996,-0.01796409317469551,0.3010438915796757,0.3010438915796757,0.2899565427329792,-0.025245140467265715,0.3045504385964912,-0.01226320759105328,-0.013609845759043561
688981,-0.006098052161108054,-0.00523658359572147,0.3227339731055022,0.3227339731055022,0.3449420569773056,0.004319202367472825,0.4026559454191033,-0.004879656384040955,-0.007291049143358745
300511,-0.010080048652720549,-0.01589531324814702,0.2998104750157937,0.2998104750157937,0.2984367455335587,-0.031057956855951516,0.2887426900584795,-0.009988681611672462,-0.015615262968562953
300517,0.00560935955114635,0.010795238592051285,0.39854396678800275,0.39854396678800275,0.42959319169483345,0.013144581053301619,0.4367994639376218,-0.001392640924257152,0.00020996313472663265
300810,-0.0059848280741559255,-0.010077027989247117,0.3236665563611203,0.3236665563611203,0.3220062771607919,-0.021073809708190654,0.31661184210526316,-0.01715732787544538,-0.017661762715937532
300811,-0.003871088416388274,0.0021553354988063786,0.3357901386841551,0.3357901386841551,0.38191091260260746,0.009410632370832863,0.42181408382066277,-0.005801694140681394,-0.0067643524993413525
300812,-0.004056495245954587,-0.00023757324951623714,0.33506813874432173,0.33506813874432173,0.36860212457749875,0.004249746877833885,0.4024122807017544,-0.0040031882833078776,-0.009861908124532269
300814,-0.002094770708825938,-0.0009191172247115086,0.34758280436809963,0.34758280436809963,0.3647090777402221,-0.0002399381462682001,0.38602582846003897,-0.005617299877302893,-0.007021297698592806
300816,-0.008469737403421584,-0.011556510465962608,0.3080833909930507,0.3080833909930507,0.31594036697247707,-0.03785205033454885,0.2707419590643275,-0.009454301791521237,-0.015585662813974839
300819,-0.003942480943282261,-0.000467567104844557,0.33545922204506484,0.33545922204506484,0.36757605021728634,-0.007000450610678052,0.3624817251461988,-0.005489222111190533,-0.01035393570130144
300820,-0.007979868325151327,-0.010324487137507141,0.3106404741132939,0.3106404741132939,0.32070859488169967,-0.03204850611761267,0.28603192007797273,-0.007886917124404941,-0.01327943771191029
300821,-0.006963554969598416,-0.0085496636263136,0.3177100568574953,0.3177100568574953,0.32888701110574603,-0.018542500662134444,0.32492690058479534,-0.004975645970264626,-0.007317037713548063
300825,-0.004863552511189636,-0.005622148720250058,0.3298637225113564,0.3298637225113564,0.3426484789956543,-0.013092638321563054,0.34073464912280704,-0.006560407981730036,-0.009994310124556044
300826,-0.003349848492569193,-0.0014853344361873575,0.3398513883457176,0.3398513883457176,0.36160067600193146,-0.0030092566762914344,0.3766447368421053,-0.002416556466072789,-0.006623511759465357
300827,-0.008786870568708399,-0.011791550158141928,0.306248307812641,0.306248307812641,0.31488411395461124,-0.021516130823524063,0.3156371832358674,-0.006368978470837703,-0.010404103737250493
300828,-0.003293889630454066,-0.0054423994073015455,0.34018230498480795,0.34018230498480795,0.34352366006760016,-0.0129264645293906,0.34110014619883045,-0.0022306581751039287,-0.003628945403260308
300829,-0.006927226346235157,-0.004701134003842236,0.31792064017328003,0.31792064017328003,0.3471450989859971,-0.00843647669399741,0.35709064327485385,-0.0038700743566886043,-0.0070028570066552765
300830,-0.012080034509221505,-0.017165720914295052,0.289852892512259,0.289852892512259,0.2933969097054563,-0.052574014517699205,0.24058845029239762,-0.011788521764681158,-0.016097828693743176
300809,-0.007166696184653138,-0.006167187686502358,0.31647664029361333,0.31647664029361333,0.34023418638338965,-0.014079120229121701,0.3379020467836257,-0.0046013954776678995,-0.009313637107161233
300832,-0.009513264084408977,-0.013186750529981181,0.3026683914443007,0.3026683914443007,0.30933124094640274,-0.021927466407488407,0.3141447368421053,-0.006451524336655763,-0.012322134944606314
300836,-0.00659498666074582,-0.009036045319548075,0.319545140037905,0.319545140037905,0.3266236117817479,-0.015466332363161979,0.3335769980506823,-0.006323171948287642,-0.008515686922864897
300839,-0.0089121032611671,-0.008405818411486358,0.3053758912186757,0.3053758912186757,0.32967165620473204,0.018888311893933016,0.45833333333333337,-0.01161199773686674,-0.012472331365058688
300840,-0.008566116570072608,-0.011352268860831035,0.30763214103065495,0.30763214103065495,0.3167853693867697,-0.015758233055367943,0.3326327972709552,-0.006841913063887924,-0.012681976593863685
300841,-0.008532024616696117,-0.014110291197875092,0.30775247435396047,0.30775247435396047,0.30537783679381936,-0.025223908879890844,0.30461135477582846,-0.005983395686320176,-0.011120436801458742
300842,-0.006806075331992909,-0.006797859384543369,0.3185824734514605,0.3185824734514605,0.3372766779333656,-0.0018067622406578825,0.38090886939571145,-0.008310395972615112,-0.01059978985283815
300843,-0.0014756502685725325,-0.0041750180966364705,0.35194488733792606,0.35194488733792606,0.3496801062288749,-0.0006286116400973296,0.3846552144249513,-0.004021462380187465,-0.0080429069690023
300845,0.0004693074284199015,0.004939207284484814,0.3638278030143498,0.3638278030143498,0.39639666827619513,0.011556842245596121,0.43089059454191037,-0.0003015363095619228,0.001439406233768201
300846,-0.007957047722135522,-0.009413407382989472,0.31070064077494663,0.31070064077494663,0.325054321583776,-0.019786828908232957,0.3208150584795322,-0.009310590264952841,-0.01462081858289761
300850,-0.009743773893310877,-0.014537824395556707,0.30137480821876594,0.30137480821876594,0.3039292612264607,-0.02651224138776237,0.3006518031189084,-0.009319124981324315,-0.015333068848205539
300852,-0.00987018703586623,-0.015482996791956697,0.30080322493306455,0.30080322493306455,0.3001569290197972,-0.033873252651012924,0.28100633528265107,-0.01547287464570236,-0.022130820889769472
300854,0.0024624412354600908,0.0083453812645604,0.3767335519388707,0.3767335519388707,0.4156808305166586,0.006637560190890895,0.41161062378167645,0.0006676007089495786,-0.004076992634399515
300855,-0.007750365344922643,-0.008188749660994577,0.31217472398543966,0.31217472398543966,0.3306373732496378,-0.023815498646482736,0.30914961013645226,-0.005683133107740938,-0.009026869940789783
300857,-9.974961435888288e-05,-0.0002501056468591084,0.3606389699467525,0.3606389699467525,0.36854176726219223,0.08745094301888987,0.7448221247563354,-0.006108058768626072,-0.009450475667537461
300859,-0.01212136036072723,-0.017794399306735827,0.2896723925273006,0.2896723925273006,0.2906506518590053,-0.03556119568256646,0.2764985380116959,-0.011663374414458317,-0.01801308402678588
300835,-0.0022064924289748045,0.0017769978466693247,0.3469811377515718,0.3469811377515718,0.3799492998551425,0.020182946667480935,0.46320662768031184,-0.0059201005229416286,-0.008130527637313244
300808,0.003632639454537458,0.0038647764822448997,0.3843145513071208,0.3843145513071208,0.3908136166103332,0.006037738759069899,0.40963084795321636,-0.0004640708508917896,0.0007026999798484545
300806,-0.006276054792022683,-0.007638483891754721,0.32159080653409944,0.32159080653409944,0.33323273780782225,-0.022206319169128724,0.31350511695906436,-0.00679205625676656,-0.010185216302749767
300804,0.017261841981826412,0.017311548788998876,0.4891248759062603,0.4891248759062603,0.46822187349106714,-0.007138968917151796,0.36220760233918126,0.0068260172909172315,0.008023767976423164
300757,0.0020480023908261502,0.007851581766145407,0.3734845522096206,0.3734845522096206,0.41257242877836797,0.011786698162611537,0.43177387914230014,-0.006835607711430886,-0.005405023539427716
300758,-0.007125914243341713,-0.008795869929116226,0.31680755693270357,0.31680755693270357,0.32743843553838725,-0.009733684466579599,0.35252192982456143,-0.004239669461305222,-0.008769574775368829
300759,-0.003936019590365488,-0.004737721444672963,0.33548930537589117,0.33548930537589117,0.34699420569773054,-0.022883452507999263,0.3117385477582846,-0.0034593418402477307,-0.006612216505278979
300760,-0.007264877473056793,-0.005478477654073642,0.31581480701543274,0.31581480701543274,0.3433124094640271,-0.0031104761673935843,0.3762183235867447,-0.007466751498208686,-0.010815675513178954
300761,-0.009560927136906493,-0.013952035546207341,0.30242772479768965,0.30242772479768965,0.305921052631579,-0.03198793548231362,0.28627558479532167,-0.008563962993982582,-0.012888225958082842
300762,-0.007733538201730996,-0.012263540482399997,0.3122348906470924,0.3122348906470924,0.3129526798647996,-0.016985561366147546,0.329160575048733,-0.007317168555728994,-0.01441736196824477
300763,-0.008081347887874948,-0.008773856154062638,0.3100688908275925,0.3100688908275925,0.3275893288266538,-0.0263717611270106,0.3012305068226121,-0.006925140398847512,-0.014252105652752062
300765,0.0024668654874474318,-0.010837043209588924,0.3767335519388707,0.3767335519388707,0.3188073394495413,-0.03837787656651663,0.2694018031189084,-0.005386571072904453,-0.00608052579618751
300766,-0.008522696100401983,-0.01148039895441563,0.30781264101561323,0.30781264101561323,0.31618179623370357,-0.020645984886607283,0.3182870370370371,-0.012875970621402605,-0.013611166186193704
300767,-0.006641391492276249,-0.009032345805070886,0.31921422339881467,0.31921422339881467,0.3266236117817479,-0.008590946462373123,0.3564814814814815,-0.005949512728766168,-0.010566804894877536
300769,-0.005552471584067955,-0.006722349415704388,0.3259829728347523,0.3259829728347523,0.33751810719459197,-0.02781897740467286,0.2972100389863548,-0.005655863862478623,-0.008875529030935869
300770,-0.00951898060454967,-0.012744302868432231,0.3026683914443007,0.3026683914443007,0.31108160309029453,-0.01588076095371881,0.332328216374269,-0.0048641989023661255,-0.009725142612358972
300772,-0.007468931630611686,-0.011093766939714896,0.3144309737974188,0.3144309737974188,0.3179623370352487,-0.01584696654233616,0.33241959064327486,-0.005139206158877963,-0.011241285044049367
300773,-0.006871283387978882,-0.009927861508448703,0.31822147348154384,0.31822147348154384,0.3230021728633511,-0.022645474375307464,0.31243908382066277,-0.008447130443542412,-0.013575705919811287
300774,-0.016002544451236896,-0.0195500278934982,0.26891489425709214,0.26891489425709214,0.2841622404635442,-0.04166484320273083,0.2623050682261209,-0.017736894176667,-0.02509591661664829
300775,-0.008514629025434796,-0.013121633896540086,0.307872807677266,0.307872807677266,0.30960284886528244,-0.017600013718814835,0.3273940058479532,-0.008564464608186714,-0.014327435395812365
300776,-0.006921573660808375,-0.0034463596741255045,0.31792064017328003,0.31792064017328003,0.35309029454369867,-0.001387820650839416,0.38215765107212474,-0.0077249976955690676,-0.01310276282140331
300803,-0.006368347829599793,-0.005432673377569435,0.32071838994013413,0.32071838994013413,0.3436141960405601,0.009471737630466017,0.42217958089668617,-0.008331868308603043,-0.011890246957375967
300802,-0.005971623010806966,-0.00807416334696975,0.3237868896844258,0.3237868896844258,0.3310900531144375,-0.013116577627883515,0.3406432748538012,-0.008807759082644633,-0.013769754547256758
300798,-0.007166958457825691,-0.009488822780810289,0.31647664029361333,0.31647664029361333,0.3247827136648962,-0.012363753681956493,0.34307992202729043,-0.00788725822755317,-0.011792274486925575
300795,-0.008023174868770213,-0.011306296881151897,0.31033964080502996,0.31033964080502996,0.3170871559633027,-0.01477449347928559,0.33583089668615984,-0.009195583818699758,-0.013970190379523443
300792,-0.0074714850756669796,-0.013222975659814076,0.3144309737974188,0.3144309737974188,0.3091803476581362,-0.032536639694804276,0.28478313840155944,-0.010475840671987126,-0.01694762503306925
300790,-0.0076007663266319594,-0.009877777549165516,0.31322764056436325,0.31322764056436325,0.32321342346692417,-0.017259568984134874,0.32855141325536064,-0.011515132515885965,-0.012741781132950943
300860,-0.007244180496446393,-0.008842564765139008,0.31599530700039113,0.31599530700039113,0.3273478995654273,-0.017927675153762347,0.3263584307992202,-0.006086208445612127,-0.006664461495006472
300788,-0.02998934306727409,-0.041745475612015366,0.20853764928852925,0.20853764928852925,0.2128198937711251,-0.05875570485884886,0.22776559454191037,-0.020985462850715834,-0.029457768080769876
300783,-0.010515227130896438,-0.014456419682265059,0.29743389188050906,0.29743389188050906,0.3042008691453404,-0.028350159896880604,0.29586988304093564,-0.005413547179062043,-0.010409621554534131
300782,-0.007581453503869455,-0.010789353498228939,0.3133780572184952,0.3133780572184952,0.31892805408015457,-0.004401077402640776,0.3719237329434698,-0.007901250487866008,-0.013303308042586193
300781,-0.008977770680829028,-0.009684347799956448,0.305165307902891,0.305165307902891,0.32414896185417674,-0.018975705962753244,0.3234039961013645,-0.007305709479985364,-0.011161437926449032
300780,-0.007865885010949087,-0.011603939903806485,0.3113624740531271,0.3113624740531271,0.31569893771125057,-0.018149954968034763,0.325749269005848,-0.007892377560201355,-0.011357834160498567
300779,-0.007628940255616877,-0.01133995230067448,0.31304714057940497,0.31304714057940497,0.316815548044423,-0.029119999375756638,0.2936159844054581,-0.007439344605625131,-0.014594891057522093
300777,-0.0074153226349461115,-0.010886948071844156,0.3147318071056827,0.3147318071056827,0.31868662481892807,0.01581368990868425,0.4464242202729045,-0.006858476987678118,-0.014389897689550115
300785,-0.008518333544521401,-0.012645163599672271,0.30781264101561323,0.30781264101561323,0.3116851762433607,-0.027039580394744113,0.29918981481481477,-0.010262670873706373,-0.014944716658691161
300861,-0.009121278453742419,-0.011249874284564424,0.3044132246322313,0.3044132246322313,0.31735876388218254,-0.016891770847657986,0.3293737816764133,-0.007017419119992605,-0.010710568990397995
300862,-0.009780569198869276,-0.015327849976696728,0.30107397491050214,0.30107397491050214,0.30079068083051663,-0.06472195070300242,0.21704434697855746,-0.01214769895721578,-0.02179383240775367
300863,-0.004990291861963868,-0.002645912564452347,0.3291718059023495,0.3291718059023495,0.3561986962819894,-0.0025009133827359345,0.3785940545808967,-0.005215063485853607,-0.008574070561555448
300938,-0.0041333825982604565,-0.0028905913267424574,0.33458680545109953,0.33458680545109953,0.3552028005794302,-0.011559288263937258,0.34603435672514615,-0.007872061489203268,-0.010139585284769343
300939,-0.005888773988249963,-0.008458752202361617,0.3241478896543425,0.3241478896543425,0.3293698696281989,0.002870194889599353,0.3973257797270955,-0.009711141654870569,-0.013759135632990468
300943,-0.013107191146221915,-0.014444440729990259,0.2838963930086339,0.2838963930086339,0.304261226460647,-0.017384832159093307,0.3281554580896686,-0.017094335720458532,-0.021145571354457632
300945,-0.010661337030563942,-0.017067873784078334,0.2965915586173701,0.2965915586173701,0.2936081603090295,-0.025584035499112055,0.3036366959064327,-0.014496265258394477,-0.018388330767826123
300951,-0.008613948511541144,-0.014333461688124615,0.3071808910682591,0.3071808910682591,0.3044724770642202,0.017025495313424004,0.45099293372319693,-0.011383929565832467,-0.016745404833140562
300953,-0.006640321413523423,-0.0073289122884967126,0.31921422339881467,0.31921422339881467,0.3345605987445679,-0.012332844083830674,0.34326267056530213,-0.005638094356788234,-0.009693146995198748
300957,-0.009476192791424476,-0.01413537824395861,0.3028488914292591,0.3028488914292591,0.3051967648478996,-0.02133694725793252,0.31603313840155944,-0.008332656062581715,-0.013045499929832576
300959,-0.00373354956668769,-0.0017561381899421774,0.33672272193977315,0.33672272193977315,0.36027281506518594,0.04196404248876329,0.5527229532163742,-0.008143334505778355,-0.013714971628615541
300961,-0.011585304889097633,-0.011826332918486315,0.29195872567010617,0.29195872567010617,0.3147935779816514,0.006097136990533661,0.4097526803118908,-0.019188668899866056,-0.023931196644139084
300964,-0.019384378822448086,-0.02082476779672231,0.25372281218976567,0.25372281218976567,0.2796052631578947,-0.031227535448211014,0.2883162768031189,-0.018805615156689614,-0.023689058846731118
300967,-0.008169195992059883,-0.009939492939564476,0.30937697421858545,0.30937697421858545,0.3229719942056978,-0.022821896463529452,0.31186038011695905,-0.011534378590393801,-0.013068482651215725
300968,-0.004362275987915058,-0.007171403282841408,0.3329322222556481,0.3329322222556481,0.33543577981651373,-0.006098946859373291,0.36546661793372315,-0.0019521432696821442,-0.004603833315715965
300969,-0.00918795683419511,-0.011389584854347656,0.30408230799314095,0.30408230799314095,0.3165439401255432,-0.024087127680411175,0.30820540935672514,-0.009135958663036986,-0.012952873588547999
300970,-0.01224048221946165,-0.020259619076858176,0.28895039258746724,0.28895039258746724,0.2810840173829068,-0.02405510400156464,0.3083272417153996,-0.018730714147383636,-0.02782219296984693
300972,-0.010931840751412663,-0.016743279229187395,0.2951776420685298,0.2951776420685298,0.2951774505070014,-0.032574872359985206,0.2846917641325536,-0.013515057096350758,-0.013796750925582333
300975,-0.0038701720897081826,-0.003909229626468218,0.3357901386841551,0.3357901386841551,0.3512192177691936,-0.008905295692936483,0.35547636452241715,-0.005013481168051977,-0.009206117165475494
300976,-0.005845502442972528,-0.0076474015241150654,0.32438855630095365,0.32438855630095365,0.3331120231772091,-0.02453009294828369,0.30698708576998046,-0.008429558152707564,-0.011192150300212105
301005,-0.008059938057633866,-0.007590887773463603,0.31015914082007157,0.31015914082007157,0.33344398841139544,-0.019186595156504043,0.32258162768031184,-0.006672101727951917,-0.012466009877087432
301003,-0.0058325287988474925,-0.008871616534352885,0.3244186396317801,0.3244186396317801,0.3272875422501207,-0.02190179167378185,0.3141751949317739,-0.004963057735668139,-0.009303949761453935
